symbol,type,strength,imb_time,t_start,close_time,exit_hours,exit_reason,lt_resolution,entry,stop,sl,tp,close_price,win,pnl_pct,pnl_usd,usd_alloc,variant,as_of,entry_px_ref,entry_px_adj,fib_anchor_L,fib_anchor_H,fib_tp_4h,fib_set,div4h_flag,div4h_type,div4h_side,div4h_confirm_at,obos_type,obos_flag,obos_value,equity_after,pnl_usd_comp,touched,skipped,fees_pct,slip_in_pct,slip_out_pct,theory_move_pct,ma_50,ma_200,ma_slow_slope,trend_bull,trend_bear
IMXUSDT,BUY,10.20480854853072,2025-04-23 04:00:00,2025-04-23 04:00:00,2025-04-23 13:00:00,9.0,sl,1m,0.6226807999999999,0.5977735679999999,0.5977735679999999,0.7067427079999999,0.5953824737279999,False,-4.584000000000003,-1.8336000000000015,40.0,MOMENTUM,2025-10-20 12:08:45.145833,0.6202,0.6226807999999999,,,,,False,,,,,none,,38.166399999999996,-1.8336000000000015,False,False,0.2,0.4,0.4,-4.384000000000003,,,,False,False
TRUMPUSDT,BUY,5.966663127720558,2025-04-23 16:00:00,2025-04-23 16:00:00,2025-04-23 16:13:00,0.21666666666666667,tp,1m,10.182568,9.77526528,9.77526528,11.55721468,11.51098582128,True,12.846000000000005,4.902855744000001,38.166399999999996,MOMENTUM,2025-10-20 12:08:45.145833,10.142,10.182568,,,,,False,,,,,none,,43.069255743999996,4.902855744000001,False,False,0.2,0.4,0.4,13.046000000000005,,,,False,False
TRUMPUSDT,BUY,25.65695174390827,2025-04-23 20:00:00,2025-04-23 20:00:00,2025-04-24 01:12:00,5.2,sl,1m,13.238744,12.70919424,12.70919424,15.02597444,12.65835746304,False,-4.584000000000006,-1.9742946833049624,43.069255743999996,MOMENTUM,2025-10-20 12:08:45.145833,13.186,13.238744,,,,,False,,,,,none,,41.094961060695034,-1.9742946833049624,False,False,0.2,0.4,0.4,-4.384000000000006,,,,False,False
POLUSDT,BUY,5.389755011135857,2025-04-24 12:00:00,2025-04-24 12:00:00,2025-04-27 12:00:00,72.0,timeout_max_hours,1m,0.2408596,0.231225216,0.231225216,0.273375646,0.24192840000000002,False,0.2437439902748359,0.10016649789122811,41.094961060695034,MOMENTUM,2025-10-20 12:08:45.145833,0.2399,0.2408596,,,,,False,,,,,none,,41.195127558586265,0.10016649789122811,False,False,0.2,0.4,0.4,0.4437439902748359,,,,False,False
SIRENUSDT,BUY,6.483138334480373,2025-04-27 12:00:00,2025-04-27 12:00:00,2025-04-27 13:03:00,1.05,sl,1m,0.08350268,0.0801625728,0.0801625728,0.0947755418,0.0798419225088,False,-4.583999999999998,-1.8883846472855934,41.195127558586265,MOMENTUM,2025-10-20 12:08:45.145833,0.08317,0.08350268,,,,,False,,,,,none,,39.306742911300674,-1.8883846472855934,False,False,0.2,0.4,0.4,-4.383999999999998,,,,False,False
XMRUSDT,BUY,10.50053248136314,2025-04-28 04:00:00,2025-04-28 04:00:00,2025-04-28 04:57:00,0.95,tp,1m,263.46968000000004,252.93089280000004,252.93089280000004,299.03808680000003,297.84193445280005,True,12.846000000000004,5.049344194385687,39.306742911300674,MOMENTUM,2025-10-20 12:08:45.145833,262.42,263.46968000000004,,,,,False,,,,,none,,44.35608710568636,5.049344194385687,False,False,0.2,0.4,0.4,13.046000000000003,,,,False,False
ZECUSDT,BUY,6.916764361078545,2025-04-28 08:00:00,2025-04-28 08:00:00,2025-04-28 14:00:00,6.0,sl,1m,37.86084,36.3464064,36.3464064,42.97205340000001,36.2010207744,False,-4.5840000000000085,-2.0332830329246665,44.35608710568636,MOMENTUM,2025-10-20 12:08:45.145833,37.71,37.86084,,,,,False,,,,,none,,42.3228040727617,-2.0332830329246665,False,False,0.2,0.4,0.4,-4.384000000000008,,,,False,False
FLRUSDT,BUY,4.212348528563173,2025-04-28 16:00:00,2025-04-28 16:00:00,2025-04-28 16:04:00,0.06666666666666667,sl,1m,0.01935712,0.018582835199999998,0.018582835199999998,0.0219703312,0.0185085038592,False,-4.584000000000001,-1.940077338695397,42.3228040727617,MOMENTUM,2025-10-20 12:08:45.145833,0.01928,0.01935712,,,,,False,,,,,none,,40.3827267340663,-1.940077338695397,False,False,0.2,0.4,0.4,-4.384000000000001,,,,False,False
SERAPHUSDT,BUY,4.685086665522569,2025-04-29 04:00:00,2025-04-29 04:00:00,2025-04-29 10:31:00,6.516666666666667,sl,1m,0.1865432,0.179081472,0.179081472,0.211726532,0.178365146112,False,-4.583999999999999,-1.8511441934895987,40.3827267340663,MOMENTUM,2025-10-20 12:08:45.145833,0.1858,0.1865432,,,,,False,,,,,none,,38.53158254057671,-1.8511441934895987,False,False,0.2,0.4,0.4,-4.383999999999999,,,,False,False
SERAPHUSDT,SELL,3.34426229508196,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 18:05:00,6.083333333333333,sl,1m,0.17562467999999998,0.18264966719999998,0.18264966719999998,0.15191534819999997,0.1833802658688,False,-4.6160000000000085,-1.778617850073024,38.53158254057671,MOMENTUM,2025-10-20 12:08:45.145833,0.17633,0.17562467999999998,,,,,False,,,,,none,,36.75296469050368,-1.778617850073024,False,False,0.2,0.4,0.4,-4.416000000000008,,,,False,False
